iter	RMSE
166	5.466462659
167	5.438805985
168	5.430448144
169	5.42338871
170	5.417801712
171	5.408883028
172	5.392589544
173	5.383776591
174	5.367990287
175	5.34703789
176	5.326910904
177	5.313844912
178	5.301214854
179	5.291524995
180	5.286139332
181	5.279556015
182	5.266478411
183	5.2579358
184	5.23599335
185	5.226627414
186	5.22055565
187	5.210762735
188	5.196893676
189	5.182123055
190	5.165415377
191	5.153545059
192	5.138317681
193	5.117256457
194	5.109035431
195	5.097269354
196	5.070412593
197	5.064179958
198	5.053240507
199	5.030814052
200	5.028125982
201	5.010641242
202	5.007214802
203	5.005228804
204	4.99216369
205	4.979571576
206	4.97241256
207	4.964137059
208	4.959838551
209	4.951110995
210	4.941969198
211	4.917707109
212	4.90870627
213	4.892675065
214	4.878140381
215	4.872258826
216	4.865459859
217	4.848215463
218	4.83438078
219	4.827269368
220	4.821008558
221	4.808471573
222	4.796499662
223	4.787889138
224	4.776930333
225	4.770347878
226	4.768218888
227	4.762725819
228	4.756944582
229	4.742309655
230	4.740104959
231	4.735203333
232	4.725126306
233	4.717667379
234	4.711273301
235	4.706275916
236	4.700233444
237	4.696579686
238	4.691928144
239	4.688117673
240	4.6846842
241	4.669775737
242	4.664758543
243	4.658669538
244	4.644812961
245	4.638876642
246	4.627157424
247	4.618169795
248	4.612614472
249	4.605793698
250	4.602618183
251	4.580800167
252	4.575380275
253	4.571527029
254	4.551657641
255	4.54609202
256	4.543767329
257	4.538083401
258	4.528638723
259	4.515165979
260	4.515073684
261	4.501285264
262	4.493193349
263	4.487605137
264	4.482313622
265	4.472733007
266	4.468368455
267	4.465404723
268	4.462536522
269	4.46151165
270	4.455727895
271	4.432942878
272	4.428301593
273	4.419818891
274	4.412673462
275	4.408296223
276	4.401052454
277	4.380141872
278	4.375162791
279	4.373501364
280	4.371864319
281	4.359800061
282	4.34867802
283	4.345534451
284	4.341695969
285	4.334457487
286	4.330271289
287	4.32847052
288	4.323341593
289	4.319540378
290	4.301286058
291	4.296665988
292	4.296577553
293	4.280038495
294	4.26799103
295	4.267137327
296	4.264125803
297	4.259324819
298	4.257202884
299	4.253811618
300	4.247161421
301	4.243552667
302	4.233517047
303	4.222454324
304	4.22089545
305	4.212048316
306	4.204259899
307	4.202105901
308	4.193039302
309	4.190784178
310	4.186728818
311	4.17727879
312	4.173836888
313	4.16683709
314	4.153694357
315	4.145097185
316	4.141887042
317	4.137501999
318	4.125441807
319	4.117568535
320	4.108851594
321	4.10811753
322	4.106423467
323	4.102749234
324	4.097306556
325	4.08999173
326	4.086541858
327	4.08616562
328	4.085062227
329	4.077218177
330	4.073906627
331	4.072272394
332	4.071233344
333	4.06958266
334	4.062934471
335	4.059576463
336	4.056633634
337	4.056024016
338	4.053131078
339	4.040432964
340	4.033933034
341	4.028708458
342	4.027031441
343	4.025565916
344	4.018782702
345	4.01783456
346	4.011880735
347	4.008675294
348	4.003833067
349	4.001921948
350	4.00114032
351	3.987027863
352	3.979652125
353	3.972492018
354	3.970120749
355	3.967316936
356	3.964372272
357	3.962903502
358	3.957953553
359	3.95404617
360	3.949913417
361	3.944547229
362	3.943897915
363	3.942711453
364	3.941666564
365	3.941844703
366	3.935296621
367	3.931456212
368	3.929663214
369	3.930466207
370	3.92670842
371	3.921740245
372	3.919462651
373	3.91811893
374	3.90967391
375	3.909989962
376	3.910802483
377	3.910431928
378	3.908521178
379	3.906949015
380	3.902865943
381	3.889963697
382	3.883582955
383	3.871864733
384	3.867592327
385	3.863294301
386	3.863185596
387	3.86011795
388	3.860333565
389	3.859357073
390	3.858021876
391	3.854642432
392	3.850120629
393	3.849633953
394	3.849534754
395	3.8468936
396	3.844910326
397	3.841716837
398	3.832287145
399	3.826114944
400	3.82372497
401	3.821009425
402	3.814460506
403	3.808599643
404	3.806845248
405	3.804335406
406	3.80247844
407	3.79907489
408	3.797190602
409	3.796801011
410	3.791572259
411	3.790189972
412	3.787787738
413	3.78172541
414	3.781752702
415	3.779605037
416	3.777331229
417	3.770895386
418	3.762255733
419	3.759481685
420	3.753953107
421	3.746361854
422	3.743680534
423	3.743343566
424	3.741152402
425	3.737846603
426	3.734464986
427	3.731925276
428	3.726211219
429	3.719792878
430	3.719075487
431	3.718631917
432	3.71665892
433	3.713930752
434	3.709160847
435	3.707347846
436	3.707055062
437	3.704871647
438	3.702669156
439	3.699106162
440	3.698178636
441	3.696907738
442	3.694404292
443	3.69393654
444	3.691628867
445	3.688168234
446	3.685380094
447	3.680699448
448	3.674044359
449	3.672530037
450	3.667542971
451	3.662446408
452	3.660299104
453	3.654460713
454	3.654187099
455	3.650788881
456	3.650128063
457	3.645657123
458	3.645296875
459	3.640938033
460	3.640260072
461	3.638316081
462	3.633609727
463	3.632008951
464	3.629171156
465	3.627619367
466	3.627263298
467	3.624276747
468	3.62317325
469	3.620659241
470	3.618376287
471	3.616787986
472	3.612957403
473	3.611697582
474	3.608532539
475	3.60699494
476	3.605183515
477	3.602988402
478	3.602431655
479	3.600914101
480	3.598542276
481	3.597387161
482	3.596010751
483	3.589010361
484	3.587157136
485	3.582156205
486	3.581710108
487	3.581522119
488	3.569881878
489	3.563444464
490	3.560244168
491	3.554933815
492	3.548785648
493	3.547543109
494	3.546187169
495	3.545461034
496	3.543406728
497	3.54311689
498	3.541937144
499	3.541554704
500	3.53667701
501	3.53364688
502	3.530064819
503	3.529270946
504	3.526861475
505	3.522758011
506	3.522510518
507	3.512736996
508	3.508115281
509	3.507998419
510	3.506031401
511	3.504815837
512	3.504793971
513	3.50312722
514	3.500345383
515	3.499146268
516	3.495595246
517	3.491890015
518	3.492119904
519	3.48933475
520	3.486345113
521	3.484985731
522	3.484374505
523	3.483964605
524	3.481941451
525	3.480841097
526	3.478811538
527	3.474828193
528	3.474639731
529	3.473706167
530	3.471181634
531	3.461571982
532	3.459285838
533	3.456638666
534	3.450891135
535	3.449367884
536	3.445753772
537	3.44455292
538	3.441061205
539	3.438214483
540	3.436854662
541	3.434725651
542	3.433573887
543	3.432337672
544	3.428994002
545	3.428567761
546	3.427018762
547	3.426208374
548	3.423640304
549	3.423759723
550	3.423814389
551	3.421789291
552	3.421952818
553	3.418344608
554	3.417804169
555	3.416668946
556	3.415873735
557	3.412567957
558	3.41120532
559	3.410046719
560	3.404573347
561	3.40351702
562	3.398914449
563	3.396718528
564	3.39524174
565	3.394139194
566	3.391653755
567	3.390923554
568	3.390044773
569	3.388959885
570	3.388590248
571	3.387132035
572	3.385064739
573	3.384164601
574	3.382629522
575	3.382308224
576	3.380747698
577	3.379965308
578	3.379091113
579	3.377232804
580	3.375300741
581	3.375035636
582	3.373775913
583	3.37257787
584	3.370927308
585	3.369907614
586	3.369135828
587	3.369177476
588	3.369091783
589	3.367032772
590	3.365485923
591	3.363320902
592	3.360205768
593	3.359641892
594	3.357195161
595	3.355302437
596	3.354299035
597	3.351581624
598	3.349635256
599	3.345103628
600	3.342790623
601	3.342184803
602	3.342457607
603	3.341632382
604	3.341189523
605	3.340279583
606	3.340043704
607	3.339246452
608	3.339187164
609	3.336808334
610	3.335577635
611	3.334063777
612	3.333111781
613	3.332572502
614	3.330227908
615	3.329348373
616	3.3279601
617	3.327379066
618	3.32690921
619	3.326835479
620	3.326012561
621	3.318014315
622	3.317614341
623	3.317492701
624	3.315709111
625	3.313588162
626	3.312166226
627	3.311000866
628	3.31001795
629	3.307748872
630	3.306047709
631	3.304250901
632	3.303899269
633	3.303804487
634	3.302834524
635	3.300856551
636	3.30019735
637	3.294581599
638	3.291876362
639	3.290847532
640	3.286085128
641	3.284928428
642	3.282840881
643	3.280636884
644	3.272497679
645	3.271312218
646	3.268868517
647	3.265250138
648	3.265091795
649	3.263664555
650	3.258719022
651	3.258234427
652	3.257825531
653	3.255960953
654	3.254826038
655	3.252920367
656	3.251997398
657	3.251766299
658	3.249755534
659	3.247588673
660	3.246656263
661	3.24615047
662	3.244810312
663	3.244010328
664	3.241142854
665	3.240057389
666	3.239120991
667	3.238361976
668	3.237867217
669	3.237027554
670	3.23682568
671	3.235458058
672	3.231922662
673	3.231481012
674	3.227817749
675	3.226047652
676	3.224842859
677	3.222773368
678	3.219850968
679	3.218961569
680	3.217413179
681	3.217056349
682	3.216911488
683	3.217086411
684	3.216549126
685	3.215399969
686	3.214767391
687	3.214825184
688	3.212775659
689	3.212839443
690	3.210477947
691	3.210389415
692	3.210661058
693	3.210783149
694	3.209810569
695	3.208493429
696	3.206836304
697	3.203788562
698	3.201572277
699	3.201061975
700	3.199593778
701	3.195594694
702	3.195154205
703	3.194444881
704	3.194305061
705	3.19309942
706	3.188701068
707	3.188666857
708	3.18826644
709	3.18559729
710	3.184667045
711	3.176874792
712	3.175241732
713	3.172849613
714	3.172286851
715	3.171383063
716	3.170342933
717	3.169411205
718	3.167546811
719	3.165805586
720	3.164453423
721	3.164903806
722	3.163925852
723	3.16205514
724	3.16044467
725	3.159014182
726	3.157007767
727	3.15622751
728	3.153039773
729	3.152592988
730	3.152426667
731	3.150958327
732	3.148639245
733	3.147904969
734	3.146231506
735	3.143049494
736	3.141195445
737	3.140428562
738	3.140429099
739	3.137052192
740	3.134677251
741	3.132919321
742	3.130360131
743	3.128709275
744	3.126718904
745	3.125692925
746	3.125129321
747	3.124993336
748	3.123878151
749	3.122718805
750	3.120828317
751	3.120332228
752	3.120009958
753	3.119536828
754	3.118247562
755	3.113874492
756	3.113187361
757	3.110780713
758	3.110920547
759	3.10966174
760	3.109714448
761	3.108655344
762	3.108298477
763	3.107592848
764	3.105762961
765	3.105367583
766	3.105009
767	3.101227688
768	3.098274211
769	3.094368354
770	3.093134956
771	3.093148571
772	3.092483027
773	3.091392146
774	3.091304087
775	3.091054733
776	3.090475113
777	3.089968407
778	3.089208084
779	3.087780176
780	3.087895269
781	3.086977168
782	3.085981815
783	3.079651855
784	3.078842793
785	3.078480489
786	3.076166666
787	3.076227217
788	3.076633379
789	3.076107915
790	3.075811789
791	3.075354411
792	3.07410552
793	3.073293013
794	3.073227134
795	3.072909849
796	3.070774351
797	3.068969713
798	3.068404759
799	3.067916056
